query-id	corpus-id	score
PLAIN-2102	MED-3281	1
PLAIN-2102	MED-3282	1
PLAIN-2102	MED-3283	1
PLAIN-2102	MED-3309	1
PLAIN-2102	MED-3311	1
PLAIN-2102	MED-3314	1
PLAIN-2102	MED-3315	1
PLAIN-2102	MED-3316	1
PLAIN-2102	MED-3541	1
PLAIN-2102	MED-3542	1
PLAIN-2102	MED-3543	1
PLAIN-2102	MED-3545	1
PLAIN-2102	MED-3628	1
PLAIN-2102	MED-3631	1
PLAIN-2102	MED-3696	1
PLAIN-2102	MED-3697	1
PLAIN-2102	MED-3698	1
PLAIN-2102	MED-3701	1
PLAIN-2102	MED-3718	1
PLAIN-2102	MED-3721	1
PLAIN-2102	MED-3765	1
PLAIN-2102	MED-3941	1
PLAIN-2102	MED-3942	1
PLAIN-2102	MED-3943	1
PLAIN-2102	MED-3944	1
PLAIN-2102	MED-3945	1
PLAIN-2102	MED-3946	1
PLAIN-2102	MED-3947	1
PLAIN-2102	MED-3951	1
PLAIN-2102	MED-3952	1
PLAIN-2102	MED-4055	1
PLAIN-2102	MED-4060	1
PLAIN-2102	MED-4068	1
PLAIN-2102	MED-4069	1
PLAIN-2102	MED-4070	1
PLAIN-2102	MED-4072	1
PLAIN-2102	MED-5197	1
PLAIN-2102	MED-4071	1
PLAIN-2102	MED-4073	1
PLAIN-2102	MED-4095	1
PLAIN-2102	MED-4101	1
PLAIN-2102	MED-4102	1
PLAIN-2102	MED-4200	1
PLAIN-2102	MED-4201	1
PLAIN-2102	MED-4261	1
PLAIN-2102	MED-4382	1
PLAIN-2102	MED-4408	1
PLAIN-2102	MED-4411	1
PLAIN-2102	MED-4410	1
PLAIN-2102	MED-4412	1
PLAIN-2102	MED-4466	1
PLAIN-2102	MED-4474	1
PLAIN-2102	MED-4488	1
PLAIN-2102	MED-4490	1
PLAIN-2102	MED-4491	1
PLAIN-2102	MED-4492	1
PLAIN-2102	MED-4676	1
PLAIN-2102	MED-4719	1
PLAIN-2102	MED-4776	1
PLAIN-2124	MED-1520	1
PLAIN-2134	MED-1574	1
PLAIN-2134	MED-1575	1
PLAIN-2134	MED-1576	1
PLAIN-2134	MED-1578	1
PLAIN-2134	MED-1580	1
PLAIN-2134	MED-1582	1
PLAIN-2134	MED-5054	1
PLAIN-2134	MED-5055	1
PLAIN-2145	MED-3918	1
PLAIN-2145	MED-4371	1
PLAIN-2145	MED-4372	1
PLAIN-2156	MED-4867	1
PLAIN-2156	MED-4868	1
PLAIN-2156	MED-4869	1
PLAIN-2156	MED-5054	1
PLAIN-2156	MED-5055	1
PLAIN-2167	MED-2722	1
PLAIN-2177	MED-717	1
PLAIN-2177	MED-718	1
PLAIN-2177	MED-719	1
PLAIN-2177	MED-720	1
PLAIN-2177	MED-723	1
PLAIN-2177	MED-724	1
PLAIN-2177	MED-5204	1
PLAIN-2177	MED-1184	1
PLAIN-2177	MED-1185	1
PLAIN-2177	MED-1186	1
PLAIN-2177	MED-1187	1
PLAIN-2177	MED-1582	1
PLAIN-2177	MED-1419	1
PLAIN-2177	MED-1420	1
PLAIN-2177	MED-1421	1
PLAIN-2177	MED-3964	1
PLAIN-2177	MED-4342	1
PLAIN-2177	MED-1425	1
PLAIN-2177	MED-1426	1
PLAIN-2197	MED-1623	1
PLAIN-2197	MED-1625	1
PLAIN-2197	MED-1627	1
PLAIN-2197	MED-5054	1
PLAIN-2197	MED-1630	1
PLAIN-2197	MED-1639	1
PLAIN-2197	MED-5258	1
PLAIN-2197	MED-1646	1
PLAIN-2197	MED-1649	1
PLAIN-2197	MED-3050	1
PLAIN-2197	MED-3051	1
PLAIN-2197	MED-3038	1
PLAIN-2197	MED-3052	1
PLAIN-2197	MED-3053	1
PLAIN-2197	MED-3054	1
PLAIN-2197	MED-3055	1
PLAIN-2197	MED-3056	1
PLAIN-2197	MED-3057	1
PLAIN-2197	MED-3059	1
PLAIN-2197	MED-3060	1
PLAIN-2197	MED-4091	1
PLAIN-2197	MED-4089	1
PLAIN-2197	MED-4120	1
PLAIN-2197	MED-4121	1
PLAIN-2197	MED-4127	1
PLAIN-2197	MED-4686	1
PLAIN-2197	MED-4867	1
PLAIN-2197	MED-4868	1
PLAIN-2197	MED-4869	1
PLAIN-2197	MED-5055	1
PLAIN-2197	MED-5056	1
PLAIN-2197	MED-5057	1
PLAIN-2209	MED-4635	1
PLAIN-2209	MED-4640	1
PLAIN-2220	MED-4440	1
PLAIN-2220	MED-4785	1
PLAIN-2220	MED-4472	1
PLAIN-2220	MED-4976	1
PLAIN-2220	MED-4546	1
PLAIN-2220	MED-4547	1
PLAIN-2220	MED-5002	1
PLAIN-2230	MED-3148	1
PLAIN-2230	MED-3149	1
PLAIN-2230	MED-4313	1
PLAIN-2230	MED-4609	1
PLAIN-2230	MED-4613	1
PLAIN-2230	MED-4612	1
PLAIN-2240	MED-3960	1
PLAIN-2240	MED-3961	1
PLAIN-2240	MED-3963	1
PLAIN-2240	MED-3964	1
PLAIN-2240	MED-3965	1
PLAIN-2240	MED-3966	1
PLAIN-2240	MED-3967	1
PLAIN-2240	MED-3968	1
PLAIN-2240	MED-3969	1
PLAIN-2240	MED-3970	1
PLAIN-2250	MED-4360	1
PLAIN-2261	MED-2726	1
PLAIN-2261	MED-2725	1
PLAIN-2261	MED-3374	1
PLAIN-2261	MED-3376	1
PLAIN-2261	MED-1454	1
PLAIN-2261	MED-1455	1
PLAIN-2261	MED-1456	1
PLAIN-2261	MED-1457	1
PLAIN-2261	MED-1458	1
PLAIN-2261	MED-1459	1
PLAIN-2261	MED-1461	1
PLAIN-2261	MED-1474	1
PLAIN-2261	MED-2432	1
PLAIN-2261	MED-1478	1
PLAIN-2261	MED-1479	1
PLAIN-2261	MED-1557	1
PLAIN-2261	MED-1558	1
PLAIN-2261	MED-1879	1
PLAIN-2261	MED-2076	1
PLAIN-2261	MED-2078	1
PLAIN-2261	MED-2079	1
PLAIN-2261	MED-5293	1
PLAIN-2261	MED-5303	1
PLAIN-2261	MED-2085	1
PLAIN-2261	MED-2999	1
PLAIN-2261	MED-3000	1
PLAIN-2261	MED-3001	1
PLAIN-2261	MED-3369	1
PLAIN-2261	MED-3371	1
PLAIN-2261	MED-3372	1
PLAIN-2261	MED-3373	1
PLAIN-2261	MED-3375	1
PLAIN-2261	MED-3597	1
PLAIN-2261	MED-3598	1
PLAIN-2261	MED-3599	1
PLAIN-2261	MED-4200	1
PLAIN-2261	MED-4201	1
PLAIN-2261	MED-4295	1
PLAIN-2261	MED-4352	1
PLAIN-2261	MED-4353	1
PLAIN-2261	MED-4984	1
PLAIN-2261	MED-4388	1
PLAIN-2261	MED-4389	1
PLAIN-2261	MED-4450	1
PLAIN-2261	MED-4556	1
PLAIN-2261	MED-4559	1
PLAIN-2271	MED-762	1
PLAIN-2271	MED-4642	1
PLAIN-2271	MED-4643	1
PLAIN-2271	MED-4644	1
PLAIN-2271	MED-4776	1
PLAIN-2281	MED-2098	1
PLAIN-2291	MED-1651	1
PLAIN-2291	MED-2726	1
PLAIN-2291	MED-2221	1
PLAIN-2301	MED-3794	1
PLAIN-2301	MED-557	1
PLAIN-2301	MED-4757	1
PLAIN-2301	MED-4755	1
PLAIN-2301	MED-4756	1
PLAIN-2301	MED-4939	1
PLAIN-2301	MED-4942	1
PLAIN-2311	MED-4593	1
PLAIN-2321	MED-4216	1
PLAIN-2321	MED-4211	1
PLAIN-2321	MED-4212	1
PLAIN-2321	MED-4514	1
PLAIN-2321	MED-4515	1
PLAIN-2332	MED-2747	1
PLAIN-2332	MED-2749	1
PLAIN-2332	MED-1103	1
PLAIN-2332	MED-1106	1
PLAIN-2332	MED-1108	1
PLAIN-2332	MED-1109	1
PLAIN-2332	MED-1216	1
PLAIN-2332	MED-1217	1
PLAIN-2332	MED-1221	1
PLAIN-2332	MED-1796	1
PLAIN-2332	MED-1797	1
PLAIN-2332	MED-1798	1
PLAIN-2332	MED-1801	1
PLAIN-2332	MED-1802	1
PLAIN-2332	MED-4767	1
PLAIN-2332	MED-1806	1
PLAIN-2332	MED-1807	1
PLAIN-2332	MED-4769	1
PLAIN-2332	MED-1810	1
PLAIN-2332	MED-2018	1
PLAIN-2332	MED-2020	1
PLAIN-2332	MED-2021	1
PLAIN-2332	MED-2022	1
PLAIN-2332	MED-2033	1
PLAIN-2332	MED-2026	1
PLAIN-2332	MED-2027	1
PLAIN-2332	MED-2028	1
PLAIN-2332	MED-2030	1
PLAIN-2332	MED-3311	1
PLAIN-2332	MED-3292	1
PLAIN-2332	MED-3314	1
PLAIN-2332	MED-3315	1
PLAIN-2332	MED-3316	1
PLAIN-2332	MED-4433	1
PLAIN-2332	MED-3309	1
PLAIN-2332	MED-4969	1
PLAIN-2332	MED-4363	1
PLAIN-2332	MED-4765	1
PLAIN-2332	MED-4766	1
PLAIN-2332	MED-4817	1
PLAIN-2332	MED-4818	1
PLAIN-2332	MED-4821	1
PLAIN-2343	MED-5109	1
PLAIN-2354	MED-2150	1
PLAIN-2354	MED-4646	1
PLAIN-2364	MED-3869	1
PLAIN-2364	MED-1343	1
PLAIN-2364	MED-1347	1
PLAIN-2364	MED-1348	1
PLAIN-2364	MED-1352	1
PLAIN-2386	MED-3173	1
PLAIN-2386	MED-4360	1
PLAIN-2386	MED-4403	1
PLAIN-2386	MED-4742	1
PLAIN-2396	MED-3858	1
PLAIN-2396	MED-4094	1
PLAIN-2396	MED-3860	1
PLAIN-2396	MED-4313	1
PLAIN-2396	MED-3862	1
PLAIN-2396	MED-5038	1
PLAIN-2396	MED-5039	1
PLAIN-2396	MED-5040	1
PLAIN-2430	MED-980	2
PLAIN-2430	MED-981	2
PLAIN-2430	MED-982	2
PLAIN-2430	MED-984	2
PLAIN-2430	MED-986	2
PLAIN-2430	MED-987	2
PLAIN-2430	MED-988	2
PLAIN-2430	MED-3137	2
PLAIN-2430	MED-990	2
PLAIN-2430	MED-992	2
PLAIN-2430	MED-993	2
PLAIN-2430	MED-994	2
PLAIN-2430	MED-2663	1
PLAIN-2430	MED-2664	1
PLAIN-2430	MED-2665	1
PLAIN-2430	MED-2667	1
PLAIN-2430	MED-2669	1
PLAIN-2430	MED-2938	1
PLAIN-2430	MED-2939	1
PLAIN-2430	MED-2942	1
PLAIN-2430	MED-2943	1
PLAIN-2430	MED-2945	1
PLAIN-2430	MED-2946	1
PLAIN-2430	MED-3270	1
PLAIN-2430	MED-3271	1
PLAIN-2430	MED-3273	1
PLAIN-2430	MED-3276	1
PLAIN-2430	MED-3280	1
PLAIN-2430	MED-3281	1
PLAIN-2430	MED-3282	1
PLAIN-2430	MED-3283	1
PLAIN-2440	MED-5322	1
PLAIN-2440	MED-5324	1
PLAIN-2440	MED-5325	1
PLAIN-2440	MED-5326	1
PLAIN-2440	MED-5327	1
PLAIN-2440	MED-5328	1
PLAIN-2440	MED-5329	1
PLAIN-2440	MED-5330	1
PLAIN-2440	MED-5331	1
PLAIN-2440	MED-5332	1
PLAIN-2440	MED-5333	1
PLAIN-2440	MED-5334	1
PLAIN-2440	MED-5335	1
PLAIN-2440	MED-5363	1
PLAIN-2440	MED-5337	1
PLAIN-2440	MED-5338	1
PLAIN-2440	MED-5340	1
PLAIN-2440	MED-5341	1
PLAIN-2440	MED-5342	1
PLAIN-2450	MED-1167	2
PLAIN-2450	MED-1178	2
PLAIN-2450	MED-1169	2
PLAIN-2450	MED-1172	2
PLAIN-2450	MED-1173	2
PLAIN-2450	MED-1174	2
PLAIN-2450	MED-2494	1
PLAIN-2450	MED-2495	1
PLAIN-2450	MED-2496	1
PLAIN-2450	MED-2497	1
PLAIN-2450	MED-2747	1
PLAIN-2450	MED-2749	1
PLAIN-2450	MED-3886	1
PLAIN-2450	MED-3880	1
PLAIN-2450	MED-3887	1
PLAIN-2450	MED-4132	1
PLAIN-2450	MED-3882	1
PLAIN-2450	MED-3888	1
PLAIN-2450	MED-4136	1
PLAIN-2450	MED-3892	1
PLAIN-2450	MED-4726	1
PLAIN-2460	MED-1236	2
PLAIN-2460	MED-1237	2
PLAIN-2460	MED-1238	2
PLAIN-2460	MED-1474	2
PLAIN-2460	MED-1879	1
PLAIN-2460	MED-2405	1
PLAIN-2460	MED-2407	1
PLAIN-2460	MED-3028	1
PLAIN-2460	MED-2410	1
PLAIN-2460	MED-2411	1
PLAIN-2460	MED-5124	1
PLAIN-2460	MED-2975	1
PLAIN-2460	MED-2976	1
PLAIN-2460	MED-2977	1
PLAIN-2460	MED-2978	1
PLAIN-2460	MED-3867	1
PLAIN-2460	MED-3868	1
PLAIN-2460	MED-3869	1
PLAIN-2460	MED-4543	1
PLAIN-2470	MED-1337	2
PLAIN-2470	MED-1338	2
PLAIN-2470	MED-1339	2
PLAIN-2470	MED-1340	2
PLAIN-2470	MED-1341	2
PLAIN-2470	MED-1557	1
PLAIN-2470	MED-1558	1
PLAIN-2470	MED-1762	1
PLAIN-2470	MED-1763	1
PLAIN-2470	MED-1765	1
PLAIN-2470	MED-1778	1
PLAIN-2470	MED-1768	1
PLAIN-2470	MED-1771	1
PLAIN-2470	MED-1781	1
PLAIN-2470	MED-1773	1
PLAIN-2470	MED-1774	1
PLAIN-2470	MED-2770	1
PLAIN-2470	MED-2773	1
PLAIN-2470	MED-2775	1
PLAIN-2470	MED-4319	1
PLAIN-2470	MED-2983	1
PLAIN-2470	MED-2984	1
PLAIN-2470	MED-2985	1
PLAIN-2470	MED-2986	1
PLAIN-2470	MED-2988	1
PLAIN-2470	MED-2989	1
PLAIN-2470	MED-2990	1
PLAIN-2470	MED-3085	1
PLAIN-2470	MED-3086	1
PLAIN-2470	MED-3087	1
PLAIN-2470	MED-3088	1
PLAIN-2470	MED-3089	1
PLAIN-2470	MED-3090	1
PLAIN-2470	MED-3091	1
PLAIN-2470	MED-3092	1
PLAIN-2470	MED-3093	1
PLAIN-2470	MED-3094	1
PLAIN-2470	MED-3095	1
PLAIN-2470	MED-3096	1
PLAIN-2470	MED-3226	1
PLAIN-2470	MED-3227	1
PLAIN-2470	MED-3228	1
PLAIN-2470	MED-3229	1
PLAIN-2470	MED-3230	1
PLAIN-2470	MED-3231	1
PLAIN-2470	MED-3232	1
PLAIN-2470	MED-3233	1
PLAIN-2470	MED-4722	1
PLAIN-2470	MED-3235	1
PLAIN-2470	MED-3236	1
PLAIN-2470	MED-3237	1
PLAIN-2470	MED-3597	1
PLAIN-2470	MED-3598	1
PLAIN-2470	MED-3599	1
PLAIN-2470	MED-4726	1
PLAIN-2480	MED-1419	2
PLAIN-2480	MED-1420	2
PLAIN-2480	MED-1421	2
PLAIN-2480	MED-3964	2
PLAIN-2480	MED-4342	2
PLAIN-2480	MED-1425	2
PLAIN-2480	MED-1426	2
PLAIN-2480	MED-1574	1
PLAIN-2480	MED-1575	1
PLAIN-2480	MED-1576	1
PLAIN-2480	MED-1578	1
PLAIN-2480	MED-1580	1
PLAIN-2480	MED-1582	1
PLAIN-2480	MED-4349	1
PLAIN-2490	MED-1489	2
PLAIN-2490	MED-2111	1
PLAIN-2490	MED-2112	1
PLAIN-2490	MED-4255	1
PLAIN-2490	MED-2524	1
PLAIN-2490	MED-2526	1
PLAIN-2490	MED-2527	1
PLAIN-2490	MED-2528	1
PLAIN-2490	MED-2529	1
PLAIN-2490	MED-2530	1
PLAIN-2490	MED-3617	1
PLAIN-2490	MED-3618	1
PLAIN-2490	MED-3620	1
PLAIN-2490	MED-3622	1
PLAIN-2500	MED-1557	2
PLAIN-2500	MED-1558	2
PLAIN-2500	MED-3597	1
PLAIN-2500	MED-3598	1
PLAIN-2500	MED-3599	1
PLAIN-2500	MED-4556	1
PLAIN-2500	MED-4559	1
PLAIN-2510	MED-1639	2
PLAIN-2510	MED-5258	2
PLAIN-2510	MED-1646	2
PLAIN-2510	MED-1649	2
PLAIN-2510	MED-2222	1
PLAIN-2510	MED-2223	1
PLAIN-2510	MED-2227	1
PLAIN-2510	MED-2593	1
PLAIN-2510	MED-2378	1
PLAIN-2510	MED-2379	1
PLAIN-2510	MED-2380	1
PLAIN-2510	MED-2381	1
PLAIN-2510	MED-2383	1
PLAIN-2510	MED-2384	1
PLAIN-2510	MED-4522	1
PLAIN-2520	MED-1712	2
PLAIN-2520	MED-1714	2
PLAIN-2520	MED-1715	2
PLAIN-2520	MED-1718	2
PLAIN-2520	MED-1723	2
PLAIN-2520	MED-1724	2
PLAIN-2520	MED-2114	1
PLAIN-2520	MED-2115	1
PLAIN-2520	MED-2116	1
PLAIN-2520	MED-2117	1
PLAIN-2520	MED-2121	1
PLAIN-2520	MED-2123	1
PLAIN-2520	MED-2124	1
PLAIN-2520	MED-2136	1
PLAIN-2520	MED-2126	1
PLAIN-2520	MED-2127	1
PLAIN-2520	MED-2129	1
PLAIN-2520	MED-2130	1
PLAIN-2520	MED-2507	1
PLAIN-2520	MED-2132	1
PLAIN-2520	MED-2517	1
PLAIN-2520	MED-2135	1
PLAIN-2520	MED-2137	1
PLAIN-2520	MED-2498	1
PLAIN-2520	MED-2519	1
PLAIN-2520	MED-2501	1
PLAIN-2520	MED-2502	1
PLAIN-2520	MED-2513	1
PLAIN-2520	MED-2504	1
PLAIN-2520	MED-2505	1
PLAIN-2520	MED-2506	1
PLAIN-2520	MED-2509	1
PLAIN-2520	MED-2510	1
PLAIN-2520	MED-2511	1
PLAIN-2520	MED-2512	1
PLAIN-2520	MED-5237	1
PLAIN-2520	MED-2943	1
PLAIN-2520	MED-4216	1
PLAIN-2520	MED-4211	1
PLAIN-2520	MED-4212	1
PLAIN-2520	MED-4886	1
PLAIN-2520	MED-5337	1
PLAIN-2520	MED-4220	1
PLAIN-2520	MED-4612	1
PLAIN-2520	MED-5341	1
PLAIN-2520	MED-4223	1
PLAIN-2530	MED-1796	2
PLAIN-2530	MED-1797	2
PLAIN-2530	MED-1798	2
PLAIN-2530	MED-1801	2
PLAIN-2530	MED-1802	2
PLAIN-2530	MED-4767	2
PLAIN-2530	MED-1806	2
PLAIN-2530	MED-1807	2
PLAIN-2530	MED-4769	2
PLAIN-2530	MED-1810	2
PLAIN-2530	MED-1985	1
PLAIN-2530	MED-1988	1
PLAIN-2530	MED-1999	1
PLAIN-2530	MED-1991	1
PLAIN-2530	MED-1994	1
PLAIN-2530	MED-2221	1
PLAIN-2530	MED-1997	1
PLAIN-2530	MED-2053	1
PLAIN-2530	MED-2054	1
PLAIN-2530	MED-2057	1
PLAIN-2530	MED-2059	1
PLAIN-2530	MED-2060	1
PLAIN-2530	MED-2061	1
PLAIN-2530	MED-2062	1
PLAIN-2530	MED-2063	1
PLAIN-2530	MED-3255	1
PLAIN-2530	MED-3309	1
PLAIN-2530	MED-3311	1
PLAIN-2530	MED-3314	1
PLAIN-2530	MED-3315	1
PLAIN-2530	MED-3316	1
PLAIN-2530	MED-4261	1
PLAIN-2530	MED-4433	1
PLAIN-2530	MED-4436	1
PLAIN-2530	MED-4760	1
PLAIN-2530	MED-4762	1
PLAIN-2530	MED-4763	1
PLAIN-2530	MED-4765	1
PLAIN-2530	MED-4766	1
PLAIN-2540	MED-1884	2
PLAIN-2540	MED-1885	2
PLAIN-2540	MED-1888	2
PLAIN-2540	MED-1889	2
PLAIN-2540	MED-1890	2
PLAIN-2540	MED-2371	1
PLAIN-2540	MED-2372	1
PLAIN-2540	MED-3197	1
PLAIN-2540	MED-3198	1
PLAIN-2540	MED-3255	1
PLAIN-2540	MED-4556	1
PLAIN-2540	MED-4559	1
PLAIN-2550	MED-2529	2
PLAIN-2550	MED-2524	2
PLAIN-2550	MED-2527	2
PLAIN-2550	MED-2530	2
PLAIN-2550	MED-2528	2
PLAIN-2550	MED-2430	1
PLAIN-2550	MED-2432	1
PLAIN-2550	MED-2526	1
PLAIN-2550	MED-4560	1
PLAIN-2550	MED-4559	1
PLAIN-2550	MED-4599	1
PLAIN-2550	MED-4696	1
PLAIN-2560	MED-2053	2
PLAIN-2560	MED-2054	2
PLAIN-2560	MED-2057	2
PLAIN-2560	MED-2059	2
PLAIN-2560	MED-2060	2
PLAIN-2560	MED-2061	2
PLAIN-2560	MED-2062	2
PLAIN-2560	MED-2063	2
PLAIN-2560	MED-3955	1
PLAIN-2560	MED-3956	1
PLAIN-2560	MED-4680	1
PLAIN-2560	MED-4394	1
PLAIN-2560	MED-4400	1
PLAIN-2560	MED-4402	1
PLAIN-2570	MED-2140	2
PLAIN-2570	MED-2141	2
PLAIN-2570	MED-4319	2
PLAIN-2570	MED-2143	2
PLAIN-2570	MED-2144	2
PLAIN-2570	MED-2145	2
PLAIN-2570	MED-2146	2
PLAIN-2570	MED-2405	1
PLAIN-2570	MED-2395	1
PLAIN-2570	MED-2396	1
PLAIN-2570	MED-2398	1
PLAIN-2570	MED-2407	1
PLAIN-2570	MED-3028	1
PLAIN-2570	MED-2402	1
PLAIN-2570	MED-2411	1
PLAIN-2570	MED-2410	1
PLAIN-2570	MED-5124	1
PLAIN-2570	MED-2975	1
PLAIN-2570	MED-2976	1
PLAIN-2570	MED-2977	1
PLAIN-2570	MED-2978	1
PLAIN-2570	MED-4389	1
PLAIN-2570	MED-3867	1
PLAIN-2570	MED-3868	1
PLAIN-2570	MED-3869	1
PLAIN-2570	MED-4543	1
PLAIN-2580	MED-2220	2
PLAIN-2580	MED-2221	2
PLAIN-2580	MED-2488	1
PLAIN-2580	MED-2489	1
PLAIN-2580	MED-2617	1
PLAIN-2580	MED-2618	1
PLAIN-2580	MED-2619	1
PLAIN-2580	MED-2725	1
PLAIN-2580	MED-2726	1
PLAIN-2580	MED-2738	1
PLAIN-2580	MED-2741	1
PLAIN-2580	MED-2742	1
PLAIN-2580	MED-2745	1
PLAIN-2580	MED-3197	1
PLAIN-2580	MED-3198	1
PLAIN-2590	MED-2288	2
PLAIN-2590	MED-3137	2
PLAIN-2590	MED-2290	2
PLAIN-2590	MED-2291	2
PLAIN-2590	MED-2292	2
PLAIN-2590	MED-2293	2
PLAIN-2590	MED-2294	2
PLAIN-2590	MED-2295	2
PLAIN-2590	MED-2296	2
PLAIN-2590	MED-2498	1
PLAIN-2590	MED-2517	1
PLAIN-2590	MED-2519	1
PLAIN-2590	MED-2501	1
PLAIN-2590	MED-2502	1
PLAIN-2590	MED-2513	1
PLAIN-2590	MED-2504	1
PLAIN-2590	MED-2505	1
PLAIN-2590	MED-2506	1
PLAIN-2590	MED-2507	1
PLAIN-2590	MED-2509	1
PLAIN-2590	MED-2510	1
PLAIN-2590	MED-2511	1
PLAIN-2590	MED-2512	1
PLAIN-2590	MED-3000	1
PLAIN-2590	MED-2765	1
PLAIN-2590	MED-2997	1
PLAIN-2590	MED-3001	1
PLAIN-2590	MED-2999	1
PLAIN-2590	MED-4313	1
PLAIN-2590	MED-3148	1
PLAIN-2590	MED-3149	1
PLAIN-2590	MED-3242	1
PLAIN-2590	MED-3243	1
PLAIN-2590	MED-3244	1
PLAIN-2590	MED-3245	1
PLAIN-2590	MED-3270	1
PLAIN-2590	MED-3271	1
PLAIN-2590	MED-3273	1
PLAIN-2590	MED-3276	1
PLAIN-2590	MED-3280	1
PLAIN-2590	MED-3281	1
PLAIN-2590	MED-3282	1
PLAIN-2590	MED-3283	1
PLAIN-2590	MED-3580	1
PLAIN-2590	MED-3581	1
PLAIN-2590	MED-3582	1
PLAIN-2590	MED-3583	1
PLAIN-2590	MED-3584	1
PLAIN-2590	MED-3858	1
PLAIN-2590	MED-4094	1
PLAIN-2590	MED-3860	1
PLAIN-2590	MED-3862	1
PLAIN-2590	MED-4107	1
PLAIN-2590	MED-4299	1
PLAIN-2590	MED-4298	1
PLAIN-2590	MED-4600	1
PLAIN-2600	MED-2371	2
PLAIN-2600	MED-2372	2
PLAIN-2600	MED-3197	1
PLAIN-2600	MED-3198	1
PLAIN-2600	MED-4300	1
PLAIN-2600	MED-4301	1
PLAIN-2600	MED-4676	1
PLAIN-2610	MED-2445	2
PLAIN-2610	MED-2446	2
PLAIN-2610	MED-2458	2
PLAIN-2610	MED-2449	2
PLAIN-2610	MED-2450	2
PLAIN-2610	MED-2451	2
PLAIN-2610	MED-2452	2
PLAIN-2610	MED-2453	2
PLAIN-2610	MED-2472	2
PLAIN-2610	MED-4551	1
PLAIN-2610	MED-2646	1
PLAIN-2610	MED-2647	1
PLAIN-2610	MED-2649	1
PLAIN-2610	MED-2650	1
PLAIN-2610	MED-2651	1
PLAIN-2610	MED-2654	1
PLAIN-2610	MED-2655	1
PLAIN-2610	MED-2660	1
PLAIN-2610	MED-2663	1
PLAIN-2610	MED-2664	1
PLAIN-2610	MED-2665	1
PLAIN-2610	MED-2667	1
PLAIN-2610	MED-2669	1
PLAIN-2610	MED-2893	1
PLAIN-2610	MED-2885	1
PLAIN-2610	MED-2886	1
PLAIN-2610	MED-2899	1
PLAIN-2610	MED-2888	1
PLAIN-2610	MED-2895	1
PLAIN-2610	MED-5175	1
PLAIN-2610	MED-4295	1
PLAIN-2610	MED-4349	1
PLAIN-2610	MED-4345	1
PLAIN-2610	MED-4346	1
PLAIN-2620	MED-4319	2
PLAIN-2620	MED-2572	2
PLAIN-2620	MED-2573	2
PLAIN-2620	MED-2574	2
PLAIN-2620	MED-2988	2
PLAIN-2620	MED-2577	2
PLAIN-2620	MED-2578	2
PLAIN-2620	MED-2579	2
PLAIN-2620	MED-2580	2
PLAIN-2620	MED-2544	2
PLAIN-2620	MED-2581	2
PLAIN-2620	MED-2584	2
PLAIN-2620	MED-2585	2
PLAIN-2620	MED-2983	1
PLAIN-2620	MED-2984	1
PLAIN-2620	MED-2985	1
PLAIN-2620	MED-2986	1
PLAIN-2620	MED-2989	1
PLAIN-2620	MED-2990	1
PLAIN-2620	MED-3242	1
PLAIN-2620	MED-3243	1
PLAIN-2620	MED-3244	1
PLAIN-2620	MED-3245	1
PLAIN-2620	MED-5337	1
PLAIN-2620	MED-3718	1
PLAIN-2620	MED-3721	1
PLAIN-2620	MED-3722	1
PLAIN-2620	MED-3723	1
PLAIN-2620	MED-3744	1
PLAIN-2620	MED-4481	1
PLAIN-2620	MED-3730	1
PLAIN-2620	MED-3731	1
PLAIN-2620	MED-4165	1
PLAIN-2620	MED-4543	1
PLAIN-2630	MED-4551	2
PLAIN-2630	MED-2646	2
PLAIN-2630	MED-2647	2
PLAIN-2630	MED-2649	2
PLAIN-2630	MED-2650	2
PLAIN-2630	MED-2651	2
PLAIN-2630	MED-2654	2
PLAIN-2630	MED-2655	2
PLAIN-2630	MED-2660	2
PLAIN-2630	MED-3585	1
PLAIN-2630	MED-3586	1
PLAIN-2630	MED-3588	1
PLAIN-2630	MED-3589	1
PLAIN-2630	MED-3590	1
PLAIN-2630	MED-3955	1
PLAIN-2630	MED-3956	1
PLAIN-2630	MED-4680	1
PLAIN-2630	MED-4550	1
PLAIN-2630	MED-4653	1
PLAIN-2630	MED-4727	1
PLAIN-2640	MED-2738	2
PLAIN-2640	MED-2741	2
PLAIN-2640	MED-2742	2
PLAIN-2640	MED-2745	2
PLAIN-2640	MED-2725	1
PLAIN-2640	MED-2726	1
PLAIN-2640	MED-2743	1
PLAIN-2640	MED-3085	1
PLAIN-2640	MED-3086	1
PLAIN-2640	MED-3087	1
PLAIN-2640	MED-3088	1
PLAIN-2640	MED-3091	1
PLAIN-2640	MED-3092	1
PLAIN-2640	MED-3095	1
PLAIN-2640	MED-3089	1
PLAIN-2640	MED-3090	1
PLAIN-2640	MED-3093	1
PLAIN-2640	MED-3094	1
PLAIN-2640	MED-3096	1
PLAIN-2640	MED-3880	1
PLAIN-2640	MED-4132	1
PLAIN-2640	MED-3882	1
PLAIN-2640	MED-4136	1
PLAIN-2640	MED-3885	1
PLAIN-2640	MED-3886	1
PLAIN-2640	MED-3887	1
PLAIN-2640	MED-3888	1
PLAIN-2640	MED-3892	1
PLAIN-2640	MED-4354	1
